PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:17:58.234602,339845,3665.62,-0.9433,-0.0024,1600,-1522.03,3.94,31.77,13.922,5143
21:17:58.357223,340005,3657.16,-0.9459,-0.0036,1600,-1526.26,5.82,31.73,15.669,5571
21:17:58.371208,340025,3657.16,-0.9459,-0.0036,1600,-1526.26,5.82,31.77,15.542,5571
21:17:58.391459,340045,3657.16,-0.9485,-0.0036,1600,-1530.36,5.82,31.80,14.431,5571
21:17:58.411406,340065,3654.43,-0.9485,-0.0036,1600,-1530.36,5.82,31.81,14.259,5571
21:17:58.466127,340085,3654.43,-0.9485,-0.0026,1600,-1530.36,4.13,31.77,14.952,5571
21:17:58.593376,340245,3652.30,-0.9518,-0.0027,1600,-1535.68,4.29,31.79,14.066,5571
21:17:58.631491,340265,3652.30,-0.9518,-0.0037,1600,-1535.68,5.89,31.70,13.886,5143
21:17:58.632960,340285,3652.30,-0.9518,-0.0037,1600,-1535.68,5.89,31.73,13.452,5571
21:17:58.651997,340305,3652.30,-0.9518,-0.0037,1600,-1535.68,5.89,31.75,13.919,5571
21:17:58.732960,340325,3652.30,-0.9521,-0.0037,1600,-1536.19,5.89,31.75,14.463,5571
21:17:58.836546,340485,3665.80,-0.9488,-0.0026,1700,-1530.90,4.24,31.18,26.547,6000
21:17:58.851292,340505,3665.80,-0.9618,-0.0026,1700,-1551.83,4.24,31.28,27.806,6429
21:17:58.871992,340525,3677.65,-0.9618,-0.0026,1700,-1551.83,4.24,31.25,24.580,6429
21:17:58.891622,340545,3677.65,-0.9618,-0.0031,1700,-1551.83,4.94,31.34,25.844,6429
21:17:58.952122,340565,3677.65,-0.9618,-0.0031,1700,-1551.83,4.94,31.30,23.898,6000
21:17:59.056395,340705,4586.04,-1.5128,-0.0034,1700,-2440.89,5.53,31.33,25.108,6429
21:17:59.092071,340725,4586.04,-1.5128,-0.0026,1700,-2440.89,4.25,31.25,24.475,6429
21:17:59.093474,340745,4586.04,-1.5128,-0.0026,1700,-2440.89,4.25,31.27,22.228,6429
21:17:59.111384,340765,4586.04,-1.5128,-0.0026,1700,-2440.89,4.25,31.26,24.998,6429
21:17:59.163849,340785,4586.04,-1.3821,-0.0026,1700,-2230.05,4.25,31.26,24.652,6000
21:17:59.289021,340905,4681.77,-1.3492,0.0000,1700,-2176.98,0.35,31.26,24.356,6429
21:17:59.291398,340925,4681.77,-1.3492,-0.0019,1700,-2176.98,3.03,31.26,22.241,6429
21:17:59.292965,340945,4681.77,-1.3492,-0.0019,1700,-2176.98,3.03,31.30,23.941,6000
21:17:59.331687,340965,4681.77,-1.3394,-0.0019,1700,-2161.06,3.03,31.27,22.603,6429
21:17:59.333381,340985,4670.15,-1.3394,-0.0019,1700,-2161.06,3.03,31.25,25.145,6429
21:17:59.408079,341005,4670.15,-1.3394,-0.0019,1700,-2161.06,3.03,31.22,24.044,6429
21:17:59.526916,341145,4589.54,-1.3591,-0.0037,1700,-2192.88,5.97,31.31,23.947,6429
21:17:59.531405,341165,4566.68,-1.3830,-0.0037,1700,-2231.50,5.97,31.27,25.305,6429
21:17:59.532942,341185,4566.68,-1.3830,-0.0037,1700,-2231.50,5.97,31.23,23.692,6000
21:17:59.551381,341205,4566.68,-1.3830,-0.0037,1700,-2231.50,5.93,31.26,24.550,6429
21:17:59.571412,341225,4566.68,-1.3830,-0.0037,1700,-2231.50,5.93,31.24,24.381,6429
21:17:59.637279,341245,4566.68,-1.3731,-0.0037,1700,-2215.53,5.93,31.18,24.420,6429
21:17:59.774825,341425,4680.25,-1.3634,-0.0028,1700,-2199.86,4.45,31.28,22.245,6429
21:17:59.792093,341445,4695.73,-1.3606,-0.0028,1700,-2195.43,4.45,31.29,21.758,6429
21:17:59.812348,341465,4695.73,-1.3606,-0.0028,1700,-2195.43,4.45,31.26,25.167,6000
21:17:59.832271,341485,4695.73,-1.3606,-0.0042,1700,-2195.43,6.70,31.22,24.328,6429
21:17:59.900136,341505,4695.73,-1.3606,-0.0042,1700,-2195.43,6.70,31.27,22.689,6429
21:18:00.037494,341665,4710.99,-1.3511,-0.0041,1700,-2180.03,6.58,31.21,22.844,6429
21:18:00.051420,341685,4710.99,-1.3511,-0.0038,1700,-2180.03,6.18,31.24,24.945,6429
21:18:00.053373,341705,4710.99,-1.3511,-0.0038,1700,-2180.03,6.18,31.23,25.628,6429
21:18:00.071915,341725,4698.63,-1.3495,-0.0038,1700,-2177.45,6.18,31.23,24.062,6429
21:18:00.091879,341745,4698.63,-1.3495,-0.0038,1700,-2177.45,6.18,31.24,22.263,6000
21:18:00.176626,341765,4698.63,-1.3495,-0.0028,1700,-2177.45,4.52,31.23,24.792,6429
21:18:00.287394,341925,4699.20,-1.3410,-0.0041,1700,-2163.77,6.66,31.22,22.316,6429
21:18:00.292010,341945,4699.20,-1.3410,-0.0041,1700,-2163.77,6.66,31.16,22.325,6429
21:18:00.311413,341965,4699.20,-1.3410,-0.0038,1700,-2163.77,6.19,31.21,21.747,6429
21:18:00.331688,341985,4699.20,-1.3410,-0.0038,1700,-2163.77,6.19,31.17,22.919,6429
21:18:00.412280,342005,4673.47,-1.3512,-0.0038,1700,-2180.12,6.19,31.20,25.739,6000
21:18:00.513628,342145,4668.25,-1.3514,-0.0037,1700,-2180.56,5.94,31.15,23.870,6429
21:18:00.532554,342165,4668.25,-1.3514,-0.0037,1700,-2180.56,5.94,31.17,23.756,6429
21:18:00.534350,342185,4725.39,-1.3388,-0.0037,1700,-2160.20,5.94,31.14,22.961,6429
21:18:00.551255,342205,4725.39,-1.3388,-0.0037,1700,-2160.20,5.94,31.23,21.958,6000
21:18:00.571432,342225,4725.39,-1.3388,-0.0037,1700,-2160.20,5.94,31.24,21.581,6429
21:18:00.627777,342245,4725.39,-1.3388,-0.0038,1700,-2160.20,6.09,31.21,23.513,6429
21:18:00.741748,342385,4816.44,-26.7340,-0.0039,1700,-43135.69,6.30,31.21,22.570,6429
21:18:00.751431,342405,4816.44,-26.7340,-0.0039,1700,-43135.69,6.30,31.22,22.967,6000
21:18:00.771351,342425,4816.44,-26.7340,-0.0033,1700,-43135.69,5.33,31.22,22.930,6429
21:18:00.793198,342445,4816.44,-26.7340,-0.0033,1700,-43135.69,5.33,31.19,22.880,6429
21:18:00.874339,342465,4814.56,-1.2997,-0.0033,1700,-2097.15,5.33,31.16,23.975,6429
21:18:00.986901,342625,4811.73,-1.2963,-0.0034,1700,-2091.58,5.50,31.19,25.603,6000
21:18:00.992099,342645,4805.84,-1.2985,-0.0034,1700,-2095.09,5.50,31.17,22.555,6429
21:18:01.011341,342665,4805.84,-1.2985,-0.0034,1700,-2095.09,5.50,31.18,22.061,6429
21:18:01.032112,342685,4805.84,-1.2985,-0.0034,1700,-2095.09,5.50,31.23,21.344,6429
21:18:01.107683,342705,4805.84,-1.2985,-0.0037,1700,-2095.09,5.95,31.23,21.989,6429
21:18:01.223471,342865,4801.61,-1.2967,-0.0038,1700,-2092.27,6.08,31.17,23.542,6429
21:18:01.231284,342885,4801.61,-1.2967,-0.0038,1700,-2092.27,6.08,31.20,23.181,6429
21:18:01.274127,342905,4801.61,-1.2967,-0.0037,1700,-2092.27,5.89,31.19,23.894,6429
21:18:01.275677,342925,4799.77,-1.2985,-0.0037,1700,-2095.19,5.89,31.11,24.736,6429
21:18:01.339362,342945,4799.77,-1.2985,-0.0037,1700,-2095.19,5.89,31.11,22.748,6429
21:18:01.456003,343085,4809.71,-1.3026,-0.0038,1700,-2101.79,6.21,31.18,24.848,6429
21:18:01.471636,343105,4813.87,-1.3019,-0.0038,1700,-2100.71,6.21,31.17,21.911,6429
21:18:01.473059,343125,4813.87,-1.3019,-0.0038,1700,-2100.71,6.21,31.18,23.716,6429
21:18:01.492038,343145,4813.87,-1.3019,-0.0038,1700,-2100.71,6.21,31.21,23.103,6429
21:18:01.511356,343165,4813.87,-1.3019,-0.0038,1700,-2100.71,6.21,31.18,22.989,6429
21:18:01.572789,343185,4813.87,-1.3019,-0.0029,1700,-2100.71,4.76,31.15,24.283,6429
21:18:01.700837,343345,4830.15,-1.3051,-0.0034,1700,-2105.80,5.41,31.14,23.516,6429
21:18:01.731508,343365,4830.15,-1.3051,-0.0038,1700,-2105.80,6.20,31.14,24.094,6429
21:18:01.733155,343385,4834.58,-1.3049,-0.0038,1700,-2105.40,6.20,31.14,24.744,6429
21:18:01.756047,343405,4834.58,-1.3049,-0.0038,1700,-2105.40,6.20,31.12,23.905,6429
21:18:01.816327,343425,4834.58,-1.3049,-0.0038,1700,-2105.40,6.20,31.09,21.312,6429
21:18:01.949880,343585,4822.10,-1.2974,-0.0035,1700,-2093.44,5.68,31.17,22.992,6429
21:18:01.951527,343605,4822.10,-1.2974,-0.0035,1700,-2093.44,5.68,31.19,22.562,6429
21:18:01.971499,343625,4822.10,-1.2974,-0.0035,1700,-2093.44,5.68,31.19,22.358,6429
21:18:01.992160,343645,4822.10,-1.2974,-0.0034,1700,-2093.44,5.41,31.16,22.163,6429
21:18:02.083326,343665,4814.40,-1.2953,-0.0034,1700,-2089.97,5.41,31.12,25.011,6000
21:18:02.194431,343825,4808.28,-1.2964,-0.0030,1700,-2091.76,4.81,31.16,20.961,6429
21:18:02.212053,343845,4813.11,-1.2964,-0.0034,1700,-2091.76,5.44,31.17,24.623,6429
21:18:02.214287,343865,4813.11,-1.2969,-0.0034,1700,-2092.55,5.44,31.10,22.280,6000
21:18:02.231451,343885,4813.11,-1.2969,-0.0034,1700,-2092.55,5.44,31.10,25.058,6429
21:18:02.251217,343905,4813.11,-1.2969,-0.0034,1700,-2092.55,5.44,31.08,22.763,6429
21:18:02.342556,343925,4823.14,-1.2969,-0.0033,1700,-2092.55,5.30,31.14,24.077,6429
21:18:02.437477,344085,4825.38,-1.2881,-0.0044,1700,-2078.37,7.06,31.13,22.462,6429
21:18:02.451686,344105,4825.38,-1.2881,-0.0044,1700,-2078.37,7.06,31.14,21.667,6429
21:18:02.471267,344125,4823.53,-1.2881,-0.0028,1700,-2078.37,4.59,31.15,21.200,6429
21:18:02.552393,344145,4823.53,-1.2883,-0.0028,1700,-2078.75,4.59,31.15,24.467,6429
21:18:02.680678,344325,4807.13,-1.2859,-0.0031,1700,-2074.89,5.02,31.08,21.181,6429
21:18:02.691561,344345,4807.13,-1.2859,-0.0031,1700,-2074.89,5.02,31.09,24.830,6000
21:18:02.711330,344365,4807.13,-1.2859,-0.0031,1700,-2074.89,5.02,31.12,21.723,6429
21:18:02.734848,344385,4790.15,-1.2859,-0.0031,1700,-2074.89,5.02,31.07,23.058,6429
21:18:02.816130,344405,4790.15,-1.2859,-0.0032,1700,-2074.89,5.15,31.12,22.587,6429
21:18:02.924795,344565,4766.99,-1.2799,-0.0032,1700,-2065.13,5.09,31.14,21.055,6429
21:18:02.951325,344585,4760.89,-1.2799,-0.0042,1700,-2065.13,6.74,31.16,21.431,6429
21:18:02.952706,344605,4760.89,-1.2797,-0.0042,1700,-2064.80,6.74,31.14,21.766,6429
21:18:02.971361,344625,4760.89,-1.2797,-0.0042,1700,-2064.80,6.74,31.14,23.711,6429
